run_id,market,ticker,name,sector,final_score,stock_score,oversold_score,acc_score,trend_score,supply_score,fundamental_score,ocf_score,momentum_score,regime_score,smartmoney_score,roe_value,insider_score,buyback_cancel_flag,ret_5d,exret_5d,ret_20d,exret_20d,ret_60d,exret_60d,entry_px
20260523,kospi,011300,우성머티리얼스,,99.5,105.5,77.5,5,3,8,10,0,2,-6,2.0,,,,3.9,-5.47,,,,,2565.0
20260523,kospi,249420,일동제약,,99.4,105.4,59.4,10,6,8,10,5,7,-6,5.0,,,,-8.97,-18.34,,,,,22300.0
20260523,kospi,001460,BYC,,99.2,105.2,68.2,5,0,15,10,5,2,-6,4.0,,,,-13.27,-22.64,,,,,42200.0
20260523,kospi,044450,KSS해운,,98.9,104.9,59.9,10,3,15,10,5,2,-6,7.0,,,,-10.03,-19.4,,,,,10670.0
20260523,kospi,052690,한전기술,,98.6,104.6,61.6,5,3,8,20,5,2,-6,2.0,,,,-12.54,-21.91,,,,,145900.0
20260523,kospi,079980,휴비스,,97.1,103.1,75.1,5,0,8,10,5,0,-6,2.0,,,,-14.73,-24.1,,,,,2410.0
20260523,kospi,117580,대성에너지,,97.0,103.0,70.0,5,3,8,10,5,2,-6,2.0,,,,-6.62,-15.98,,,,,7860.0
20260523,kospi,101140,인바이오젠,,96.7,102.7,79.7,5,3,8,10,-5,2,-6,2.0,,,,11.56,2.19,,,,,6750.0
20260523,kospi,008500,일정실업,,96.3,102.3,89.3,5,4,8,-10,5,1,-6,7.0,,,,-2.41,-11.78,,,,,1947.0
20260523,kospi,036580,팜스코,,95.8,101.8,74.8,0,0,15,10,2,0,-6,4.0,,,,-4.02,-13.39,,,,,2735.0
20260523,kospi,008730,율촌화학,,95.5,101.5,73.5,0,3,8,10,5,2,-6,2.0,,,,-16.04,-25.41,,,,,21450.0
20260523,kospi,004060,SG세계물산,,94.3,100.3,82.3,0,0,8,10,0,0,-6,2.0,,,,-5.26,-14.63,,,,,3135.0
20260523,kospi,001620,케이비아이동국실업,,93.9,99.9,71.9,5,3,8,10,5,-3,-6,2.0,,,,-8.68,-18.05,,,,,2650.0
20260523,kospi,003580,HLB글로벌,,93.7,99.7,72.7,5,3,0,20,-5,4,-6,0.0,,,,-13.9,-23.27,,,,,1813.0
20260523,kospi,317400,자이에스앤디,,93.4,99.4,61.4,5,3,15,10,5,0,-6,4.0,,,,-7.13,-16.5,,,,,3925.0
20260523,kospi,484870,엠앤씨솔루션,,93.2,99.2,77.2,5,3,0,10,2,2,-6,0.0,,,,-18.8,-28.16,,,,,83000.0
20260523,kospi,439260,대한조선,,93.1,99.1,69.1,10,3,0,10,2,5,-6,3.0,,,,-12.41,-21.78,,,,,70100.0
20260523,kospi,024890,대원화성,,92.7,98.7,80.7,5,0,0,10,5,-2,-6,2.0,,,,-19.92,-29.29,,,,,3690.0
20260523,kospi,013580,계룡건설,,92.6,98.6,70.6,5,0,8,10,5,0,-6,2.0,,,,-8.95,-18.32,,,,,22350.0
20260523,kospi,035510,신세계 I&C,,92.5,98.5,78.5,0,0,8,10,5,-3,-6,2.0,,,,5.23,-4.14,,,,,16250.0
20260523,kospi,023810,인팩,,92.1,98.1,78.1,0,3,15,0,5,-3,-6,4.0,,,,-16.56,-25.93,,,,,6460.0
20260523,kospi,010040,한국내화,,92.0,98.0,61.0,5,3,0,20,5,4,-6,0.0,,,,-10.6,-19.97,,,,,1745.0
20260523,kospi,100840,SNT에너지,,91.9,97.9,66.9,5,3,8,10,5,0,-6,2.0,,,,-21.35,-30.72,,,,,44500.0
20260523,kospi,308170,씨티알모빌리티,,91.9,97.9,61.9,5,3,8,10,5,5,-6,2.0,,,,-20.31,-29.68,,,,,4530.0
20260523,kospi,017960,한국카본,,91.4,97.4,72.4,5,3,0,10,5,2,-6,0.0,,,,-14.52,-23.89,,,,,36500.0
20260523,kospi,011700,한신기계,,91.2,97.2,64.2,5,3,8,20,-5,2,-6,2.0,,,,-16.8,-26.17,,,,,3630.0
20260523,kospi,006650,대한유화,,91.2,97.2,66.2,5,3,8,10,5,0,-6,2.0,,,,-10.3,-19.67,,,,,135900.0
20260523,kospi,004440,삼일씨엔에스,,90.9,96.9,73.9,5,3,0,10,5,0,-6,0.0,,,,-15.9,-25.27,,,,,5880.0
20260523,kospi,014160,대영포장,,90.9,96.9,76.9,5,0,8,0,5,2,-6,2.0,,,,-13.52,-22.89,,,,,991.0
20260523,kospi,285130,SK케미칼,,90.2,96.2,73.2,5,3,8,0,5,2,-6,2.0,,,,-9.51,-18.88,,,,,46250.0
20260523,kospi,105840,우진,,89.9,95.9,61.9,5,6,8,20,-10,5,-6,2.0,,,,-14.3,-23.67,,,,,22100.0
20260523,kospi,037270,YG PLUS,,89.8,95.8,75.8,5,0,0,10,5,0,-6,0.0,,,,-7.79,-17.15,,,,,4110.0
20260523,kospi,0120G0,삼양바이오팜,,89.8,95.8,70.8,5,3,8,0,5,4,-6,2.0,,,,-20.52,-29.89,,,,,65300.0
20260523,kospi,009810,플레이그램,,89.5,95.5,76.5,10,0,0,10,0,-1,-6,3.0,,,,-13.5,-22.87,,,,,2215.0
20260523,kospi,025860,남해화학,,88.9,94.9,64.9,5,3,10,10,5,-3,-6,4.0,,,,-14.95,-24.32,,,,,7760.0
20260523,kospi,012170,아센디오,,88.6,94.6,79.6,5,0,8,0,-5,7,-6,2.0,,,,5.52,-3.85,,,,,1050.0
20260523,kospi,089470,HDC현대EP,,88.4,94.4,66.4,5,3,8,10,2,0,-6,2.0,,,,-9.68,-19.05,,,,,4495.0
20260523,kospi,083420,그린케미칼,,88.4,94.4,66.4,10,3,8,0,5,2,-6,5.0,,,,-13.02,-22.39,,,,,5260.0
20260523,kospi,251270,넷마블,,88.3,94.3,60.3,0,6,8,10,5,5,-6,2.0,,,,6.9,-2.46,,,,,42000.0
20260523,kospi,036530,SNT홀딩스,,88.2,94.2,59.2,5,3,8,10,2,7,-6,2.0,,,,-7.9,-17.27,,,,,53800.0
20260523,kospi,006980,우성,,88.0,94.0,69.0,5,0,8,10,5,-3,-6,2.0,,,,-8.16,-17.53,,,,,19720.0
20260523,kospi,011280,태림포장,,88.0,94.0,69.0,5,0,15,10,-5,0,-6,7.0,,,,-2.87,-12.24,,,,,1847.0
20260523,kospi,011930,신성이엔지,,87.6,93.6,68.6,5,3,8,20,-10,-1,-6,2.0,,,,-25.26,-34.63,,,,,29100.0
20260523,kospi,007280,한국특강,,87.5,93.5,70.5,5,3,8,0,5,2,-6,2.0,,,,-16.27,-25.64,,,,,2550.0
20260523,kospi,213500,한솔제지,,87.0,93.0,69.0,5,0,0,10,5,4,-6,0.0,,,,-4.8,-14.17,,,,,6870.0
20260523,kospi,002990,금호건설,,86.9,92.9,59.9,5,3,8,10,5,2,-6,2.0,,,,-12.34,-21.71,,,,,4255.0
20260523,kospi,090430,아모레퍼시픽,,86.9,92.9,54.9,5,3,3,20,5,2,-6,2.0,,,,-7.92,-17.29,,,,,118700.0
20260523,kospi,123690,한국화장품,,86.8,92.8,59.8,5,3,3,20,5,-3,-6,5.0,,,,-13.78,-23.15,,,,,7910.0
20260523,kospi,000120,CJ대한통운,,86.7,92.7,67.7,5,3,8,0,5,4,-6,2.0,,,,-5.73,-15.1,,,,,89000.0
20260523,kospi,027740,마니커,,86.7,92.7,70.7,10,0,0,10,5,-3,-6,3.0,,,,-29.32,-38.69,,,,,1535.0
20260523,kospi,000910,유니온,,86.6,92.6,69.6,5,3,0,10,5,0,-6,0.0,,,,-15.82,-25.19,,,,,3855.0
20260523,kospi,084010,대한제강,,86.5,92.5,67.5,0,0,8,20,0,-3,-6,2.0,,,,-15.0,-24.37,,,,,10000.0
20260523,kospi,214420,토니모리,,86.2,92.2,62.2,5,3,10,10,2,0,-6,4.0,,,,-11.89,-21.26,,,,,6560.0
20260523,kospi,107590,미원홀딩스,,85.9,91.9,64.9,0,0,0,20,5,2,-6,0.0,,,,-0.7,-10.07,,,,,57400.0
20260523,kospi,005820,원림,,85.8,91.8,56.8,5,3,8,10,5,4,-6,2.0,,,,-9.05,-18.42,,,,,15030.0
20260523,kospi,077970,STX엔진,,85.8,91.8,48.8,10,10,3,10,5,5,-6,5.0,,,,-22.72,-32.09,,,,,47750.0
20260523,kospi,004310,현대약품,,85.6,91.6,60.6,10,6,10,10,-10,5,-6,7.0,,,,-13.15,-22.52,,,,,7300.0
20260523,kospi,100090,SK오션플랜트,,85.5,91.5,68.5,10,3,8,10,-10,2,-6,5.0,,,,-14.06,-23.43,,,,,18850.0
20260523,kospi,071970,HD현대마린엔진,,85.5,91.5,60.5,5,6,0,10,5,5,-6,0.0,,,,-19.41,-28.78,,,,,80900.0
20260523,kospi,008260,NI스틸,,85.5,91.5,66.5,0,0,8,20,0,-3,-6,2.0,,,,-8.61,-17.97,,,,,3370.0
20260523,kospi,004250,NPC,,85.0,91.0,64.0,10,0,0,10,5,2,-6,3.0,,,,-10.16,-19.53,,,,,3345.0
20260523,kospi,006360,GS건설,,84.8,90.8,51.8,5,6,8,10,5,5,-6,2.0,,,,-11.46,-20.83,,,,,31850.0
20260523,kospi,015760,한국전력,,84.2,90.2,51.2,5,6,8,10,5,5,-6,2.0,,,,-6.67,-16.04,,,,,40450.0
20260523,kospi,462870,시프트업,,84.1,90.1,63.1,5,3,0,10,5,4,-6,3.0,,,,4.82,-4.55,,,,,29050.0
20260523,kospi,029530,신도리코,,83.9,89.9,76.9,5,4,8,-10,5,1,-6,5.0,,,,-1.53,-10.9,,,,,42350.0
20260523,kospi,094800,맵스리얼티,,83.8,89.8,56.8,10,10,8,0,0,5,-6,5.0,,,,-8.45,-17.82,,,,,5800.0
20260523,kospi,008350,남선알미늄,,83.8,89.8,79.8,5,3,15,-10,-5,2,-6,4.0,,,,-12.92,-22.28,,,,,1626.0
20260523,kospi,075580,세진중공업,,83.8,89.8,64.8,5,3,0,10,5,2,-6,0.0,,,,-17.59,-26.96,,,,,17170.0
20260523,kospi,013870,지엠비코리아,,83.8,89.8,53.8,10,6,8,10,-3,5,-6,5.0,,,,-6.97,-16.34,,,,,4305.0
20260523,kospi,001340,PKC,,83.6,89.6,61.6,5,3,0,10,5,5,-6,0.0,,,,-0.16,-9.53,,,,,6130.0
20260523,kospi,025620,차AI헬스케어,,83.4,89.4,63.4,10,6,8,0,-5,7,-6,5.0,,,,-18.54,-27.91,,,,,7550.0
20260523,kospi,373220,LG에너지솔루션,,83.4,89.4,64.4,5,3,0,10,5,2,-6,0.0,,,,10.76,1.39,,,,,399500.0
20260523,kospi,002200,한국수출포장,,83.3,89.3,58.3,0,3,8,20,0,0,-6,2.0,,,,-1.71,-11.08,,,,,2625.0
20260523,kospi,010820,퍼스텍,,83.3,89.3,66.3,10,3,8,10,-10,2,-6,5.0,,,,-24.74,-34.11,,,,,10710.0
20260523,kospi,019680,대교,,83.2,89.2,73.2,10,3,8,-10,0,5,-6,5.0,,,,-6.76,-16.13,,,,,1227.0
20260523,kospi,002760,보락,,83.0,89.0,58.0,0,6,8,10,5,2,-6,2.0,,,,-8.19,-17.56,,,,,1013.0
20260523,kospi,489790,한화비전,,82.9,88.9,57.9,5,6,8,10,-3,5,-6,2.0,,,,-6.23,-15.6,,,,,72200.0
20260523,kospi,002150,도화엔지니어링,,82.7,88.7,61.7,10,3,0,10,2,2,-6,3.0,,,,-11.54,-20.91,,,,,5980.0
20260523,kospi,014820,동원시스템즈,,82.7,88.7,62.7,5,3,8,10,0,0,-6,2.0,,,,-11.88,-21.25,,,,,23150.0
20260523,kospi,004910,조광페인트,,82.4,88.4,65.4,10,3,15,-10,0,5,-6,7.0,,,,-14.34,-23.71,,,,,4010.0
20260523,kospi,007110,일신석재,,82.4,88.4,75.4,5,3,8,-10,5,2,-6,2.0,,,,-11.95,-21.32,,,,,1255.0
20260523,kospi,010950,S-Oil,,82.2,88.2,63.2,0,0,3,20,5,-3,-6,2.0,,,,-1.63,-11.0,,,,,110100.0
20260523,kospi,035720,카카오,,82.2,88.2,62.2,0,3,8,10,5,0,-6,2.0,,,,2.65,-6.72,,,,,41450.0
20260523,kospi,002790,아모레퍼시픽홀딩스,,82.0,88.0,53.0,5,3,0,20,5,2,-6,0.0,,,,-8.73,-18.1,,,,,24050.0
20260523,kospi,133820,화인베스틸,,81.7,87.7,77.7,5,0,0,10,-5,0,-6,0.0,,,,-12.29,-21.66,,,,,1261.0
20260523,kospi,064350,현대로템,,81.7,87.7,53.7,5,6,3,10,5,5,-6,2.0,,,,-5.14,-14.51,,,,,214000.0
20260523,kospi,010960,삼호개발,,81.5,87.5,62.5,5,3,0,10,5,2,-6,0.0,,,,-9.08,-18.45,,,,,3415.0
20260523,kospi,034120,SBS,,81.5,87.5,70.5,0,3,0,10,5,-1,-6,0.0,,,,-8.63,-18.0,,,,,14250.0
20260523,kospi,072130,유엔젤,,81.4,87.4,51.4,10,6,0,10,5,5,-6,3.0,,,,-2.61,-11.98,,,,,4790.0
20260523,kospi,003010,혜인,,81.3,87.3,54.3,5,3,8,10,5,2,-6,2.0,,,,-15.25,-24.62,,,,,5900.0
20260523,kospi,002030,아세아,,80.7,86.7,65.7,10,3,8,-10,5,5,-6,5.0,,,,-20.55,-29.92,,,,,218500.0
20260523,kospi,361610,SK아이이테크놀로지,,80.6,86.6,71.6,5,3,0,10,-5,2,-6,0.0,,,,-9.15,-18.52,,,,,20100.0
20260523,kospi,465770,STX그린로지스,,80.4,86.4,73.4,10,3,8,-10,0,2,-6,5.0,,,,-16.33,-25.7,,,,,3245.0
20260523,kospi,003570,SNT다이내믹스,,80.3,86.3,64.3,10,7,8,0,-10,7,-6,5.0,,,,-15.65,-25.02,,,,,48250.0
20260523,kospi,095720,웅진씽크빅,,80.3,86.3,93.3,5,0,0,-10,0,-2,-6,2.0,,,,-17.57,-26.94,,,,,1707.0
20260523,kospi,037710,광주신세계,,80.3,86.3,68.3,5,0,10,0,5,-2,-6,4.0,,,,-3.7,-13.07,,,,,35150.0
20260523,kospi,375500,DL이앤씨,,80.3,86.3,50.3,5,6,8,10,2,5,-6,2.0,,,,-14.16,-23.53,,,,,81900.0
20260523,kospi,002780,진흥기업,,80.3,86.3,57.3,5,6,3,20,-5,0,-6,2.0,,,,-18.91,-28.28,,,,,1068.0
20260523,kospi,000950,전방,,80.3,86.3,74.3,5,0,0,10,-5,2,-6,0.0,,,,-1.63,-11.0,,,,,27550.0
20260523,kospi,047400,유니온머티리얼,,80.1,86.1,69.1,5,0,0,10,5,-3,-6,0.0,,,,-17.38,-26.75,,,,,1444.0
20260523,kospi,073240,금호타이어,,79.8,85.8,62.8,5,6,0,10,0,2,-6,0.0,,,,-2.14,-11.51,,,,,4905.0
20260523,kospi,460860,동국제강,,79.8,85.8,49.8,5,3,3,20,5,0,-6,2.0,,,,-15.46,-24.82,,,,,11970.0
20260523,kospi,012450,한화에어로스페이스,,79.8,85.8,49.8,5,6,3,10,5,7,-6,2.0,,,,-14.47,-23.84,,,,,1251000.0
20260523,kospi,078000,텔코웨어,,79.8,85.8,73.8,5,0,0,0,5,2,-6,0.0,,,,-5.36,-14.73,,,,,14750.0
20260523,kospi,005300,롯데칠성,,79.4,85.4,57.4,0,0,3,20,5,0,-6,2.0,,,,-4.79,-14.16,,,,,112800.0
20260523,kospi,248170,샘표식품,,79.4,85.4,55.4,10,3,0,10,5,2,-6,3.0,,,,-7.21,-16.58,,,,,24950.0
20260523,kospi,007570,일양약품,,79.3,85.3,67.3,10,3,8,-10,5,2,-6,5.0,,,,-13.78,-23.15,,,,,9650.0
20260523,kospi,000850,화천기공,,79.3,85.3,52.3,10,3,0,10,5,5,-6,3.0,,,,-13.11,-22.48,,,,,38150.0
20260523,kospi,004090,한국석유,,79.0,85.0,75.0,0,0,8,0,2,0,-6,2.0,,,,-8.9,-18.27,,,,,13370.0
20260523,kospi,017370,우신시스템,,79.0,85.0,72.0,5,3,8,-10,5,2,-6,2.0,,,,-11.74,-21.11,,,,,5110.0
20260523,kospi,090370,메타랩스,,78.9,84.9,50.9,5,6,3,20,-5,5,-6,2.0,,,,-8.46,-17.83,,,,,1300.0
20260523,kospi,000670,영풍,,78.9,84.9,64.9,0,3,0,20,0,-3,-6,0.0,,,,-7.54,-16.91,,,,,54400.0
20260523,kospi,009070,KCTC,,78.8,84.8,50.8,10,6,8,0,5,5,-6,5.0,,,,-10.0,-19.37,,,,,5200.0
20260523,kospi,084870,TBH글로벌,,78.5,84.5,49.5,0,3,10,20,5,-3,-6,4.0,,,,-8.18,-17.55,,,,,2030.0
20260523,kospi,012750,에스원,,78.4,84.4,66.4,0,3,0,10,5,0,-6,0.0,,,,7.39,-1.98,,,,,69000.0
20260523,kospi,267270,HD건설기계,,78.3,84.3,41.3,5,6,0,20,5,7,-6,0.0,,,,-10.15,-19.52,,,,,164500.0
20260523,kospi,002240,고려제강,,78.0,84.0,61.0,5,3,0,10,5,0,-6,0.0,,,,-11.56,-20.93,,,,,21450.0
20260523,kospi,009240,한샘,,77.7,83.7,70.7,5,3,8,-10,5,2,-6,2.0,,,,-0.64,-10.01,,,,,31450.0
20260523,kospi,011390,부산산업,,77.7,83.7,75.7,5,3,8,-10,0,2,-6,2.0,,,,-13.08,-22.45,,,,,56200.0
20260523,kospi,004360,세방,,77.5,83.5,60.5,5,0,3,10,5,0,-6,2.0,,,,-5.34,-14.71,,,,,14050.0
20260523,kospi,000220,유유제약,,77.5,83.5,48.5,5,3,0,20,5,2,-6,0.0,,,,-4.23,-13.59,,,,,3905.0
20260523,kospi,023150,MH에탄올,,77.3,83.3,64.3,5,7,8,-10,5,4,-6,5.0,,,,-2.02,-11.39,,,,,3965.0
20260523,kospi,017810,풀무원,,77.2,83.2,66.2,0,0,8,0,5,4,-6,2.0,,,,-5.61,-14.98,,,,,10700.0
20260523,kospi,051600,한전KPS,,77.2,83.2,55.2,0,3,0,20,5,0,-6,0.0,,,,-7.5,-16.87,,,,,54000.0
20260523,kospi,025750,한솔홈데코,,77.0,83.0,73.0,5,0,8,-10,5,2,-6,2.0,,,,-15.9,-25.27,,,,,2295.0
20260523,kospi,129260,인터지스,,76.9,82.9,69.9,5,3,8,-10,5,2,-6,2.0,,,,-10.21,-19.58,,,,,2165.0
20260523,kospi,950210,프레스티지바이오파마,,76.8,82.8,64.8,5,3,8,0,-5,7,-6,2.0,,,,-4.8,-14.17,,,,,7500.0
20260523,kospi,214330,금호에이치티,,76.7,82.7,61.7,0,10,15,-10,5,1,-6,9.0,,,,-17.76,-27.13,,,,,3210.0
20260523,kospi,004140,동방,,76.2,82.2,75.2,5,0,8,-10,2,2,-6,2.0,,,,-10.96,-20.33,,,,,2235.0
20260523,kospi,028100,동아지질,,76.1,82.1,44.1,10,3,8,10,5,2,-6,5.0,,,,-9.82,-19.19,,,,,15680.0
20260523,kospi,053690,한미글로벌,,75.7,81.7,63.7,10,3,8,-10,5,2,-6,5.0,,,,-16.87,-26.23,,,,,22650.0
20260523,kospi,003200,일신방직,,75.6,81.6,63.6,0,3,3,10,5,-3,-6,2.0,,,,-6.4,-15.77,,,,,10940.0
20260523,kospi,006200,한국전자홀딩스,,75.3,81.3,84.3,5,4,0,-10,0,-2,-6,3.0,,,,-18.31,-27.68,,,,,3140.0
20260523,kospi,001550,조비,,75.3,81.3,63.3,10,3,8,-10,5,2,-6,5.0,,,,-13.71,-23.08,,,,,12400.0
20260523,kospi,012320,경동인베스트,,75.3,81.3,68.3,5,3,8,0,-3,0,-6,2.0,,,,-8.59,-17.96,,,,,54700.0
20260523,kospi,000700,유수홀딩스,,75.3,81.3,58.3,0,3,3,10,5,2,-6,2.0,,,,-6.71,-16.08,,,,,5660.0
20260523,kospi,002390,한독,,75.2,81.2,63.2,0,3,0,10,5,0,-6,0.0,,,,-5.59,-14.96,,,,,8760.0
20260523,kospi,192650,드림텍,,74.8,80.8,65.8,0,3,0,10,5,-3,-6,0.0,,,,-9.87,-19.24,,,,,5320.0
20260523,kospi,381970,케이카,,74.8,80.8,62.8,0,3,3,10,5,-3,-6,2.0,,,,-11.17,-20.54,,,,,9760.0
20260523,kospi,003280,흥아해운,,74.3,80.3,77.3,0,0,8,-10,5,0,-6,2.0,,,,-16.93,-26.3,,,,,2380.0
20260523,kospi,066970,엘앤에프,,74.2,80.2,63.2,5,3,0,10,-5,4,-6,0.0,,,,-4.82,-14.19,,,,,157600.0
20260523,kospi,003030,세아제강지주,,74.0,80.0,71.0,0,0,15,0,-3,-3,-6,4.0,,,,-20.93,-30.3,,,,,179200.0
20260523,kospi,004000,롯데정밀화학,,74.0,80.0,54.0,5,3,3,10,5,0,-6,2.0,,,,-10.57,-19.94,,,,,54400.0
20260523,kospi,053210,스카이라이프,,74.0,80.0,55.0,5,3,0,10,5,2,-6,0.0,,,,-1.69,-11.06,,,,,4425.0
20260523,kospi,005960,동부건설,,73.9,79.9,61.9,5,3,8,10,-10,2,-6,2.0,,,,-12.3,-21.67,,,,,7400.0
20260523,kospi,004700,조광피혁,,73.9,79.9,45.9,5,6,3,10,5,5,-6,2.0,,,,-2.97,-12.34,,,,,63900.0
20260523,kospi,096770,SK이노베이션,,73.8,79.8,51.8,5,3,0,10,5,5,-6,0.0,,,,-4.44,-13.81,,,,,121700.0
20260523,kospi,298020,효성티앤씨,,73.6,79.6,60.6,5,7,8,-10,5,4,-6,5.0,,,,-11.77,-21.14,,,,,403500.0
20260523,kospi,013570,디와이,,73.5,79.5,56.5,5,3,0,10,5,0,-6,0.0,,,,-14.37,-23.73,,,,,4490.0
20260523,kospi,001430,세아베스틸지주,,73.4,79.4,60.4,5,0,0,10,5,-1,-6,0.0,,,,-22.8,-32.17,,,,,64900.0
20260523,kospi,005360,모나미,,73.3,79.3,74.3,5,0,8,-10,0,2,-6,2.0,,,,-11.5,-20.87,,,,,1496.0
20260523,kospi,005010,휴스틸,,73.0,79.0,48.0,0,3,3,20,5,0,-6,2.0,,,,-17.81,-27.18,,,,,5700.0
20260523,kospi,363280,티와이홀딩스,,72.8,78.8,68.8,0,3,0,10,-5,2,-6,0.0,,,,-11.74,-21.11,,,,,2300.0
20260523,kospi,007660,이수페타시스,,72.3,78.3,55.3,5,3,0,10,5,0,-6,0.0,,,,-2.43,-11.8,,,,,139700.0
20260523,kospi,011090,에넥스,,72.3,78.3,95.3,5,0,0,-10,-10,-2,-6,2.0,,,,-12.49,-21.86,,,,,1521.0
20260523,kospi,008250,이건산업,,72.3,78.3,66.3,5,7,8,-10,0,2,-6,5.0,,,,-19.13,-28.5,,,,,3555.0
20260523,kospi,003090,대웅,,72.2,78.2,50.2,5,3,8,10,0,2,-6,2.0,,,,-10.84,-20.21,,,,,20200.0
20260523,kospi,039130,하나투어,,72.2,78.2,68.2,5,0,0,0,5,0,-6,0.0,,,,-6.95,-16.32,,,,,38150.0
20260523,kospi,377300,카카오페이,,72.1,78.1,45.1,5,3,8,10,5,2,-6,2.0,,,,-4.02,-13.39,,,,,48550.0
20260523,kospi,004410,서울식품,,72.0,78.0,95.0,5,-30,0,10,0,-2,-6,4.0,,,,-12.55,-21.92,,,,,1211.0
20260523,kospi,007540,샘표,,71.8,77.8,57.8,0,3,0,10,5,2,-6,0.0,,,,-5.95,-15.32,,,,,46250.0
20260523,kospi,008700,아남전자,,71.5,77.5,62.5,5,3,15,-10,0,2,-6,4.0,,,,6.23,-3.14,,,,,1252.0
20260523,kospi,006890,태경케미컬,,71.1,77.1,61.1,10,3,3,-10,5,5,-6,5.0,,,,-11.87,-21.24,,,,,7750.0
20260523,kospi,049800,우진플라임,,71.0,77.0,77.0,5,3,0,-15,5,2,-6,0.0,,,,-8.99,-18.36,,,,,2170.0
20260523,kospi,011420,갤럭시아에스엠,,70.9,76.9,51.9,5,3,0,10,5,2,-6,0.0,,,,-10.44,-19.81,,,,,1657.0
20260523,kospi,003620,KG모빌리티,,70.9,76.9,53.9,5,3,0,10,5,0,-6,0.0,,,,-9.13,-18.5,,,,,3560.0
20260523,kospi,027410,BGF,,70.9,76.9,62.9,0,0,0,10,5,-1,-6,0.0,,,,-8.69,-18.06,,,,,4660.0
20260523,kospi,018470,조일알미늄,,70.9,76.9,63.9,5,3,8,-10,5,2,-6,2.0,,,,-11.48,-20.85,,,,,1394.0
20260523,kospi,021820,세원정공,,70.8,76.8,70.8,5,0,8,-10,5,-2,-6,2.0,,,,-7.3,-16.67,,,,,12740.0
20260523,kospi,002700,신일전자,,70.7,76.7,61.7,0,0,3,10,5,-3,-6,2.0,,,,-7.12,-16.48,,,,,1307.0
20260523,kospi,019170,신풍제약,,70.6,76.6,45.6,5,3,3,10,5,5,-6,2.0,,,,-15.73,-25.1,,,,,10870.0
20260523,kospi,092440,기신정기,,70.6,76.6,67.6,0,4,8,-10,5,2,-6,5.0,,,,-5.0,-14.37,,,,,2100.0
