run_id,ticker,fwd
20260523,300720,-0.094164
20260523,304100,-0.338384
20260523,307750,-0.302251
20260523,309960,-0.194118
20260523,310200,-0.186448
20260523,314130,-0.218421
20260523,314930,-0.141509
20260523,317400,-0.142675
20260523,317450,-0.152305
20260523,317690,-0.272189
20260523,317830,-0.435185
20260523,317850,-0.220532
20260523,318160,-0.076923
20260523,321820,-0.349882
20260523,322180,-0.402537
20260523,322310,-0.256324
20260523,323410,-0.104911
20260523,323990,-0.287682
20260523,330350,0.014865
20260523,331740,-0.312793
20260523,336370,-0.156593
20260523,339770,-0.084439
20260523,340450,-0.347222
20260523,344820,-0.184061
20260523,347000,-0.25122
20260523,347770,-0.426032
20260523,347890,-0.220217
20260523,351330,-0.438129
20260523,352820,-0.17839
20260523,353810,-0.086257
20260523,355690,0.222222
20260523,356890,-0.37881
20260523,357550,-0.224852
20260523,358570,-0.168317
20260523,360350,-0.437934
20260523,361390,-0.4501
20260523,362320,-0.113978
20260523,365270,-0.14753
20260523,365340,-0.360778
20260523,366030,-0.096429
20260523,368770,-0.254902
20260523,370090,-0.36647
20260523,372170,-0.364068
20260523,373160,-0.292463
20260523,373220,-0.085106
20260523,375500,-0.2442
20260523,376300,-0.218216
20260523,377300,-0.186406
20260523,377480,-0.258484
20260523,378340,-0.322636
20260523,380550,-0.404424
20260523,381970,-0.126025
20260523,382150,-0.449008
20260523,382840,-0.36078
20260523,383930,-0.421667
20260523,388050,-0.304653
20260523,388210,-0.265306
20260523,388790,0.092593
20260523,389030,-0.433041
20260523,389140,-0.295148
20260523,393890,-0.364365
20260523,394280,-0.341248
20260523,394800,-0.362911
20260523,402030,-0.294048
20260523,411080,-0.398621
20260523,413390,-0.245136
20260523,413630,0.068285
20260523,416180,-0.307453
20260523,417200,-0.360842
20260523,419050,-0.184728
20260523,424870,-0.418548
20260523,430690,-0.437288
20260523,432470,-0.361252
20260523,432720,-0.448058
20260523,434480,-0.383798
20260523,439260,-0.21398
20260523,443250,-0.221053
20260523,445680,-0.497262
20260523,448710,-0.36108
20260523,450080,-0.299259
20260523,450330,-0.248013
20260523,450520,-0.323689
20260523,450950,-0.316562
20260523,451250,-0.038217
20260523,451760,-0.479654
20260523,452300,-0.333805
20260523,452450,-0.368033
20260523,453450,-0.347573
20260523,456040,-0.267943
20260523,457190,-0.278721
20260523,457550,-0.294715
20260523,460850,-0.17953
20260523,460860,-0.260652
20260523,460870,-0.375817
20260523,460930,-0.289014
20260523,462510,-0.293902
20260523,462870,0.168675
20260523,463480,-0.337226
20260523,464080,-0.318337
20260523,466100,-0.241733
20260523,468530,-0.37045
20260523,469610,-0.37226
20260523,473980,-0.308051
20260523,474170,-0.422337
20260523,474650,-0.392079
20260523,475150,-0.132184
20260523,475230,-0.380853
20260523,475830,-0.214966
20260523,475960,-0.217345
20260523,476830,
20260523,478340,-0.543849
20260523,479960,-0.345566
20260523,484120,-0.1965
20260523,484810,-0.350187
20260523,486990,-0.224739
20260523,487570,-0.171076
20260523,489460,-0.170915
20260523,489790,-0.242382
20260523,493330,-0.320215
20260523,494120,-0.294903
20260523,499790,-0.182955
20260523,900140,-0.153691
20260523,900290,-0.2493
20260523,950210,-0.2
20260526,000050,-0.145107
20260526,000120,-0.136364
20260526,000250,-0.351351
20260526,000490,-0.201357
20260526,000640,-0.149007
20260526,000670,-0.220729
20260526,000970,-0.067251
20260526,001040,-0.058476
20260526,001120,-0.187209
20260526,001250,-0.232323
20260526,001340,0.08291
20260526,001360,-0.212346
20260526,001390,-0.187247
20260526,001430,-0.44108
20260526,001530,-0.15415
20260526,001780,-0.279237
20260526,001790,-0.121673
20260526,002100,0.005482
20260526,002150,-0.166954
20260526,002200,-0.172542
20260526,002220,-0.099421
20260526,002240,-0.147115
20260526,002310,-0.062893
20260526,002320,-0.112204
20260526,002350,-0.009288
20260526,002700,-0.171157
20260526,002710,-0.36907
20260526,002720,-0.147097
20260526,002760,-0.141566
20260526,002780,-0.291103
20260526,002790,-0.093478
20260526,002900,-0.179452
20260526,002990,0.257707
20260526,003010,-0.238475
20260526,003030,-0.332546
20260526,003070,-0.073958
20260526,003090,-0.163131
20260526,003100,-0.14554
20260526,003480,-0.152751
20260526,003570,-0.225806
20260526,003610,-0.026923
20260526,003620,-0.201158
20260526,003780,-0.074364
20260526,004000,-0.166667
20260526,004100,-0.130584
20260526,004360,-0.098182
20260526,004430,-0.131367
20260526,004490,-0.095915
20260526,004650,-0.031746
20260526,004690,-0.099439
20260526,004770,-0.031638
20260526,004960,-0.203598
20260526,004990,-0.07045
20260526,005010,-0.243925
20260526,005090,-0.183267
20260526,005160,-0.132463
20260526,005300,-0.123188
20260526,005420,-0.275668
20260526,005440,0.12
20260526,005690,-0.201869
20260526,005810,-0.136476
20260526,005960,-0.101695
20260526,006120,-0.028431
20260526,006140,-0.269231
20260526,006360,-0.179054
20260526,006620,-0.186624
20260526,006650,-0.126057
20260526,006660,-0.396263
20260526,006880,-0.246575
20260526,006890,-0.289973
20260526,006910,-0.289683
20260526,007210,-0.189127
20260526,007310,-0.118943
20260526,007690,-0.025
20260526,007980,-0.086433
20260526,008260,-0.126332
20260526,008420,0.015837
20260526,008770,-0.115174
20260526,008970,-0.178264
20260526,009070,-0.223658
20260526,009180,-0.079038
20260526,009410,-0.034668
20260526,009900,-0.309091
20260526,009970,-0.13442
20260526,010130,-0.204871
20260526,010950,-0.091582
20260526,011170,-0.169951
20260526,011500,-0.267754
20260526,012450,-0.140675
20260526,012690,-0.282443
20260526,012750,0.030479
20260526,013030,-0.185771
20260526,013520,-0.162409
20260526,013570,-0.108363
20260526,014280,-0.1963
20260526,014580,-0.13797
20260526,014820,-0.166893
20260526,014830,-0.106383
20260526,014940,-0.263761
20260526,015230,-0.11478
20260526,015750,-0.216883
20260526,015760,-0.017722
20260526,015860,-0.357817
20260526,016090,-0.125926
20260526,016580,-0.103416
20260526,017390,-0.112245
20260526,017510,-0.310473
20260526,017800,-0.128079
20260526,017860,-0.378408
20260526,017890,-0.064298
20260526,017940,-0.093211
20260526,018250,-0.1312
20260526,018290,-0.189383
20260526,018500,-0.155556
20260526,019170,-0.219791
20260526,019990,-0.302667
20260526,020000,-0.095344
20260526,020150,-0.257732
20260526,021040,-0.119777
20260526,021050,-0.289583
20260526,021320,-0.129859
20260526,023350,-0.129474
20260526,023410,0.024011
20260526,023590,-0.135201
20260526,023800,-0.23503
20260526,023900,-0.215527
20260526,023910,-0.082721
20260526,024070,-0.057069
20260526,025320,-0.095661
20260526,025550,-0.355224
20260526,025860,-0.227334
20260526,025900,-0.305435
20260526,025950,-0.255227
20260526,026890,-0.184915
20260526,026940,0.252273
20260526,027410,-0.183921
20260526,027710,-0.201499
20260526,028100,0.069829
20260526,028300,-0.039216
20260526,029480,-0.251025
20260526,030000,-0.013086
20260526,030720,-0.087315
20260526,032190,-0.114914
20260526,032350,-0.222635
20260526,032620,-0.203414
20260526,032850,-0.152412
20260526,032940,-0.210986
20260526,033230,-0.341772
20260526,033270,-0.098361
20260526,033320,-0.279279
20260526,033790,-0.362791
20260526,033920,-0.053915
20260526,034230,-0.069751
20260526,034310,-0.120579
20260526,034810,-0.068915
20260526,035000,-0.051389
20260526,035150,-0.129062
20260526,035250,-0.076321
20260526,035600,-0.074405
20260526,035720,-0.154321
20260526,035810,-0.165
20260526,036190,-0.032209
20260526,036220,-0.234417
20260526,036420,-0.024414
20260526,036460,-0.116919
20260526,036530,-0.050962
20260526,036620,-0.240404
20260526,036810,-0.236607
20260526,036890,-0.124755
20260526,037350,-0.127077
20260526,037710,0.15625
20260526,038070,-0.319182
20260526,038390,-0.034623
20260526,038460,-0.287611
20260526,038680,-0.228205
20260526,039010,-0.265306
20260526,039130,-0.126162
20260526,039200,-0.168565
20260526,039240,-0.185484
20260526,039440,-0.133333
20260526,040160,-0.394182
20260526,040910,-0.2182
20260526,041020,-0.342353
20260526,041190,-0.181664
20260526,041460,-0.082656
20260526,041920,-0.253308
20260526,041960,0.078273
20260526,042110,-0.244477
20260526,042370,-0.334532
20260526,042600,-0.38538
20260526,042940,-0.209135
20260526,043150,-0.096105
20260526,044380,-0.439535
20260526,044450,-0.101351
20260526,044490,-0.255128
20260526,044960,-0.203626
20260526,044990,-0.166783
20260526,045970,-0.38
20260526,046120,-0.379661
20260526,047560,-0.379812
20260526,047820,-0.234848
20260526,048470,-0.15122
20260526,048870,-0.116453
20260526,049430,0.020106
20260526,049480,-0.267323
20260526,049520,-0.041223
20260526,051600,-0.134799
20260526,051910,-0.137462
20260526,051980,-0.40743
20260526,052020,-0.394598
20260526,052690,-0.248237
20260526,053030,-0.21692
20260526,053260,-0.084922
20260526,053300,-0.220143
20260526,053450,-0.266172
20260526,053690,-0.22844
20260526,054540,-0.2891
20260526,054670,-0.131833
20260526,054930,-0.216279
20260526,054950,-0.076063
20260526,056080,-0.334101
20260526,056090,-0.147638
20260526,058430,-0.185304
20260526,058630,-0.164211
20260526,058970,-0.450177
20260526,059210,-0.102628
20260526,060150,-0.21363
20260526,060280,-0.269325
20260526,060370,-0.274453
20260526,063080,-0.153289
20260526,064240,-0.146946
20260526,064350,-0.115942
20260526,064820,-0.267769
20260526,065350,-0.228108
20260526,065440,-0.471986
20260526,066670,0.0
20260526,066970,-0.279893
20260526,067080,-0.278963
20260526,067280,-0.118677
20260526,067730,-0.249084
20260526,067900,-0.033283
20260526,067920,-0.222862
20260526,068760,-0.169561
20260526,069620,-0.171492
20260526,071090,-0.170501
20260526,071320,-0.061166
20260526,071670,-0.137931
20260526,071970,-0.21875
20260526,072130,0.07195
20260526,073010,-0.319865
20260526,073240,-0.062762
20260526,073540,-0.274295
20260526,075580,-0.158185
20260526,077970,-0.343503
20260526,078070,-0.353583
20260526,079160,-0.040481
20260526,079370,-0.241732
20260526,079430,-0.145833
20260526,080160,-0.166327
20260526,081000,-0.229741
20260526,081180,-0.427466
20260526,081580,-0.201802
20260526,082850,-0.400109
20260526,083650,-0.309859
20260526,084010,-0.184456
20260526,084990,-0.413043
20260526,085660,-0.213669
20260526,085670,-0.35167
20260526,086670,0.016216
20260526,086900,-0.195297
20260526,088130,-0.38964
20260526,088280,-0.350706
20260526,088390,-0.356177
20260526,088800,-0.491885
20260526,088980,-0.025385
20260526,089230,-0.33854
20260526,089470,-0.143357
20260526,089890,-0.256997
20260526,089980,-0.288889
20260526,090350,-0.086792
20260526,090430,-0.162093
20260526,091440,-0.058708
20260526,091580,-0.31982
20260526,091700,-0.192034
20260526,092070,-0.322141
20260526,092730,-0.081843
20260526,093050,-0.068736
20260526,093640,-0.176056
20260526,094800,0.008666
20260526,094840,0.184707
20260526,094860,-0.09
20260526,094970,-0.154574
20260526,095500,-0.152249
20260526,095660,-0.148718
20260526,096770,-0.181976
20260526,097230,-0.055427
20260526,097870,-0.212305
20260526,097950,-0.130266
20260526,098070,-0.25889
20260526,099190,-0.194638
20260526,099410,-0.269663
20260526,099440,-0.264075
20260526,100090,-0.078073
20260526,100700,-0.099156
20260526,100840,-0.309379
20260526,101160,0.052632
20260526,101240,-0.232166
20260526,102260,-0.130326
20260526,102710,-0.082988
20260526,103140,-0.211217
20260526,103590,-0.270812
20260526,104480,-0.235825
20260526,104700,-0.048913
20260526,105840,-0.234353
20260526,106190,-0.104947
20260526,107600,-0.387686
20260526,107640,-0.331014
20260526,108380,-0.254066
20260526,108860,-0.291667
20260526,109070,0.08351
20260526,109610,-0.240671
20260526,109740,0.287486
20260526,114090,-0.015611
20260526,114190,-0.279514
20260526,115180,-0.322734
20260526,117730,-0.237422
20260526,118990,-0.317224
20260526,119500,-0.28734
20260526,120110,-0.179144
20260526,121600,-0.283724
20260526,122900,-0.020464
20260526,123040,-0.219512
20260526,123690,-0.208062
20260526,124500,-0.543933
20260526,125210,-0.434361
20260526,126600,-0.205761
20260526,126700,-0.301926
20260526,126720,-0.259928
20260526,128660,-0.123177
20260526,128820,-0.274062
20260526,129920,-0.4275
20260526,131400,-0.114478
20260526,136150,-0.246418
20260526,136480,-0.090909
20260526,136490,-0.111446
20260526,136540,-0.096861
20260526,138610,-0.292873
20260526,139990,-0.316327
20260526,140670,-0.290922
20260526,141000,-0.17737
20260526,144510,-0.302475
20260526,147830,-0.286788
20260526,148150,-0.254682
20260526,148250,-0.195793
20260526,150900,-0.299204
20260526,151860,-0.172819
20260526,160190,-0.375
20260526,162300,0.164646
20260526,163730,-0.343003
20260526,170790,-0.137405
20260526,171120,-0.140044
20260526,174900,-0.354953
20260526,177900,-0.270968
20260526,185750,-0.153553
20260526,187420,-0.127473
20260526,189860,-0.366099
20260526,192250,-0.34716
20260526,192820,-0.159478
20260526,194370,-0.020513
20260526,199430,-0.409044
20260526,199550,-0.256912
20260526,199800,-0.337613
20260526,199820,-0.371406
20260526,200710,-0.314286
20260526,204610,-0.145907
20260526,205100,-0.198744
20260526,208370,-0.259209
20260526,210540,-0.187082
20260526,213420,-0.249412
20260526,213500,-0.062969
20260526,214180,-0.218203
20260526,214370,-0.261522
20260526,214390,-0.168317
20260526,214420,-0.229167
20260526,214430,-0.233548
20260526,214680,-0.371061
20260526,215100,-0.322204
20260526,215360,-0.253659
20260526,217330,-0.375
20260526,217500,-0.386831
20260526,217730,-0.292135
20260526,220100,-0.403148
20260526,222110,-0.169216
20260526,222420,-0.278463
20260526,225570,-0.239593
20260526,226400,-0.240672
20260526,232140,-0.294411
20260526,236200,-0.062284
20260526,237750,-0.134066
20260526,237880,-0.18723
20260526,238090,-0.211747
20260526,241520,-0.310578
20260526,243840,-0.362745
20260526,249420,-0.226941
20260526,251270,-0.127273
20260526,251370,-0.29601
20260526,254120,-0.415638
20260526,255220,-0.324074
20260526,255440,-0.271984
20260526,256840,-0.219731
20260526,256940,-0.158046
20260526,259630,-0.299098
20260526,259960,-0.184314
20260526,263600,-0.366538
20260526,263800,-0.033954
20260526,263810,-0.140598
20260526,264660,-0.289459
20260526,267270,-0.284027
20260526,271940,-0.312715
20260526,272550,-0.190809
20260526,273640,-0.390216
20260526,277880,-0.282024
20260526,278280,-0.19375
20260526,278470,-0.01039
20260526,279570,0.110307
20260526,281740,-0.258836
20260526,282880,-0.325858
20260526,284740,-0.069351
20260526,285490,-0.333333
20260526,286940,-0.164128
20260526,287840,-0.28013
20260526,288980,-0.286408
20260526,289080,-0.366929
20260526,290270,-0.309456
20260526,293580,-0.319128
20260526,293780,-0.33438
20260526,294570,-0.237425
20260526,294630,-0.321762
20260526,298020,-0.272251
20260526,298830,-0.362462
20260526,300720,-0.09673
20260526,304100,-0.334933
20260526,306200,-0.175034
20260526,309960,-0.170707
20260526,314130,-0.305604
20260526,314930,-0.119186
20260526,317330,-0.400806
20260526,317400,-0.102258
20260526,317450,-0.16479
20260526,317770,-0.143548
20260526,317830,-0.412823
20260526,317850,-0.237726
20260526,321820,-0.355164
20260526,322180,-0.414669
20260526,322310,-0.282007
20260526,323410,-0.064073
20260526,331740,-0.286304
20260526,336370,-0.045263
20260526,339770,-0.097205
20260526,340450,-0.337537
20260526,340810,-0.221269
20260526,344820,-0.16537
20260526,347000,-0.2267
20260526,347770,-0.414706
20260526,352480,0.002364
20260526,352820,-0.194421
20260526,353810,-0.081942
20260526,355690,0.230415
20260526,356890,-0.30622
20260526,357550,-0.215967
20260526,360350,-0.432047
20260526,361390,-0.43469
20260526,362320,-0.127315
20260526,365340,-0.341812
20260526,366030,-0.071028
20260526,368770,-0.240513
20260526,370090,-0.365919
20260526,372170,-0.371728
20260526,373160,-0.286571
20260526,373220,-0.082138
20260526,375500,-0.210459
20260526,376900,-0.325464
20260526,377300,-0.124064
20260526,377480,-0.231191
20260526,378340,-0.311395
20260526,380550,-0.387057
20260526,381970,-0.107333
20260526,382150,-0.444035
20260526,383930,-0.491667
20260526,384470,-0.098462
20260526,388720,-0.204265
20260526,389030,-0.427284
20260526,389140,-0.285511
20260526,389470,-0.315399
20260526,391710,-0.319604
20260526,393890,-0.348545
20260526,394800,-0.391616
20260526,397810,-0.102518
20260526,408920,-0.146565
20260526,411080,-0.357252
20260526,413630,0.017945
20260526,416180,-0.317434
20260526,417200,-0.356466
20260526,417500,-0.167506
20260526,424870,-0.462758
20260526,425420,-0.204797
20260526,430690,-0.425
20260526,432720,-0.393478
20260526,434480,-0.37464
20260526,450080,-0.289392
20260526,450330,-0.194215
20260526,450520,-0.298462
20260526,450950,-0.272525
20260526,451250,0.002614
20260526,452450,-0.349736
20260526,453450,-0.285935
20260526,455900,-0.222437
20260526,457190,-0.274059
