name,period,h,n_anchors,mean_filled,net,net_lo,net_hi,excess_index,excess_index_lo,excess_index_hi,excess_ew,excess_ew_lo,excess_ew_hi,delta_quiet,delta_quiet_lo,delta_quiet_hi,stress_missing_net,stress_missing_net_lo,stress_missing_net_hi
base_quiet_turn,2025_2026,20,80,40.0,0.007730320501285276,-0.010510429129475383,0.025189096722063025,-0.02668693041144123,-0.055893040135771864,0.004478735024441667,0.00016559266996734427,-0.017109278613343964,0.01925393588360037,0.00387779068835178,-0.0008617378419603634,0.008627850185944173,0.006480320501285275,-0.012251786563629699,0.024096200231473082
base_quiet_turn,2025_2026,40,76,40.0,0.01894371450831732,-0.017790153812877817,0.053014503744647765,-0.049673776250674595,-0.11042973655167583,0.01378785021834126,0.002190872436802061,-0.029158934511395247,0.0367528904820601,0.005432673267625901,-0.0034430029380864238,0.01295687846831653,0.014591845765588547,-0.024979778381135145,0.05072140048774789
base_quiet_turn,2025_2026,60,72,40.0,0.026568627958454067,-0.03174128910877115,0.07806949373626984,-0.08749901916097347,-0.17487257560819366,0.006138888351226938,-0.002920364208869226,-0.0515592687370911,0.04530593487264403,-0.0018056057446214416,-0.01969704410624471,0.01452064335763035,0.022706135527330844,-0.04006090828369896,0.0771185043645786
pullback_quiet,2025,20,49,40.0,0.01725235262938827,-0.0053585836980286,0.03943294648980468,-0.026803361361918656,-0.04284025044194134,-0.011713350335403274,0.0006302705815425766,-0.00542901133058634,0.007240066934748849,0.006817197157089053,-0.007308377947910063,0.022142916618278226,0.01725235262938827,-0.0053585836980286,0.03943294648980468
pullback_quiet,2025,40,49,40.0,0.054207442906800324,0.01606523035785796,0.09650111733881805,-0.04348308591433468,-0.07286326816678897,-0.01118157970349633,0.009743828994418174,-0.0005703508807740702,0.021294147974656452,0.020328383134428724,-0.004748112070793086,0.049929510612357626,0.054207442906800324,0.01606523035785796,0.09650111733881805
pullback_quiet,2025,60,49,40.0,0.08890888173509907,0.04302658134900357,0.13205092025400544,-0.0652040330063604,-0.11446198159770388,-0.01153498454988897,0.01441150594417546,-0.0029404703417045064,0.03015534188976591,0.02165761241515497,-0.00023289769872476173,0.053114124152206024,0.08890888173509907,0.04302658134900357,0.13205092025400544
pullback_quiet,2026,20,31,40.0,-0.026292514385712888,-0.08460745861735687,0.02977708419294311,-0.04547477527100582,-0.1001917614753556,0.0023936187152119536,-0.01954077910058372,-0.04313178633789507,0.0013721090099030023,-0.01974024880158444,-0.05113122557280818,0.010430194559608101,-0.027905417611519344,-0.08676336248538048,0.02864655148842244
pullback_quiet,2026,40,27,40.0,-0.05892584401936629,-0.1626751254827898,0.033763541438794946,-0.07478115459150587,-0.18952842158396993,0.02111988718303059,-0.025388766824123096,-0.05073393354421717,-0.0004009639722040784,-0.03547270348034181,-0.0843175611130584,0.012717370906261266,-0.060777695871218146,-0.16660477628154605,0.033763541438794946
pullback_quiet,2026,60,23,40.0,-0.0654691620702462,-0.17631585228641375,0.04540295088743587,-0.0942229781688231,-0.20232034232755303,0.013216198823861762,0.0009292717431442224,-0.01857128855222436,0.02073362553540601,-0.011018406850427757,-0.06475727546786651,0.04258031148673119,-0.07200365676757482,-0.1872109286375927,0.04322903784395761
pullback_quiet,2025_2026,20,80,40.0,0.0003787166610365704,-0.02880084763492058,0.028322702998542504,-0.034038534251689935,-0.056666780663715166,-0.012174632691441967,-0.007186011170281362,-0.018139488123280097,0.002775714875243812,-0.003473813151896927,-0.020619409327463818,0.012504123454971776,-0.00024628333896343016,-0.029460978396649497,0.027795057772871334
pullback_quiet,2025_2026,40,76,40.0,0.014015354130399026,-0.044534310636525604,0.06918802050662562,-0.054602136628592875,-0.1011400159225984,-0.012535805088321507,-0.0027374879411162247,-0.01787928242753055,0.011233956663161907,0.0005043128897076138,-0.029158324800652145,0.0301555490620713,0.01335745939355692,-0.046186425267245174,0.06917931369569645
pullback_quiet,2025_2026,60,72,40.0,0.039593673297280446,-0.0502076133687453,0.11503851303323641,-0.0744739738221471,-0.12965260411285065,-0.012639791561889976,0.010104681129957148,-0.0027032011325063576,0.021322771885746813,0.011219439594204933,-0.02029661329971302,0.04538555984774437,0.03750626526896713,-0.05559614929743457,0.11477317139311413
quiet_gate_steady,2025,20,49,40.0,0.022593693845293902,0.0015818295949266228,0.04575627188306359,-0.021462020146013026,-0.04590289584004656,0.0004684006853053047,0.00597161179744821,-0.007642226375500719,0.019520416331186917,0.012158538372994684,0.001617554105317635,0.022835481400434374,0.022593693845293902,0.0015818295949266228,0.04575627188306359
quiet_gate_steady,2025,40,49,40.0,0.05524787849547272,0.01938323754362459,0.10294217424995644,-0.04244265032566229,-0.09451802419119859,0.011189209851711065,0.010784264583090569,-0.01697197197571313,0.038059193659105046,0.021368818723101115,0.006729724877889517,0.03946386561829471,0.05524787849547272,0.01938323754362459,0.10294217424995644
quiet_gate_steady,2025,60,49,40.0,0.08733784145026681,0.0391370998444801,0.14141834697317193,-0.06677507329119266,-0.13510709623627276,0.011174822587886591,0.012840465659343206,-0.018053500372546747,0.047891790221360676,0.02008657213032272,-0.0031483488078835886,0.04314491687800745,0.08733784145026681,0.0391370998444801,0.14141834697317193
quiet_gate_steady,2026,20,31,40.0,-0.0020054155513307787,-0.042945754474155495,0.03826904152964249,-0.021187676436623705,-0.09047549246988588,0.04681488057054546,0.004746319733798397,-0.03611857291583143,0.045019587417296184,0.0045468500327976715,-0.006451165367018784,0.01691106035617433,-0.0020054155513307787,-0.042945754474155495,0.03826904152964249
quiet_gate_steady,2026,40,27,40.0,-0.01318854841157104,-0.10475165008559274,0.06554233671172674,-0.029043858983710643,-0.171251387875744,0.10272270333450688,0.02034852878367215,-0.04011180352311588,0.0820835861682519,0.010264592127453438,-0.006092730758439885,0.026615375450457474,-0.01318854841157104,-0.10475165008559274,0.06554233671172674
quiet_gate_steady,2026,60,23,40.0,-0.020071864099230275,-0.12459207397605805,0.08444579502993661,-0.04882568019780718,-0.19839957200619215,0.09887054628261237,0.04632656971416015,-0.008472946459369381,0.10112608588768968,0.03437889112058817,-0.0002907452452785359,0.06898704223489172,-0.020071864099230275,-0.12459207397605805,0.08444579502993661
quiet_gate_steady,2025_2026,20,80,40.0,0.01306153895410184,-0.008059304953649675,0.0352982979240362,-0.021355711958624665,-0.0506361009804558,0.00903378169834548,0.005496811122783907,-0.011870801478779261,0.0242573571586649,0.009209009141168342,0.001195556059047037,0.01790577695801173,0.01306153895410184,-0.008059304953649675,0.0352982979240362
quiet_gate_steady,2025_2026,40,76,40.0,0.03093493735744402,-0.016304230793112176,0.0769697800412773,-0.03768255340154788,-0.09808213151458856,0.02383416645339075,0.014182095285928766,-0.013222750748555936,0.04256520581257567,0.0174238961167526,0.0055614209380706455,0.032086853957073905,0.03093493735744402,-0.016304230793112176,0.0769697800412773
quiet_gate_steady,2025_2026,60,72,40.0,0.053026407733066355,-0.02300483533384905,0.11997495996229827,-0.06104123938636116,-0.1363657699531953,0.018254417988463372,0.02353741556574306,-0.007776397552008769,0.054421961125905124,0.02465217402999085,0.0037017470171237347,0.04622990200710183,0.053026407733066355,-0.02300483533384905,0.11997495996229827
quiet_strength_clv,2025,20,49,40.0,0.01763489904698905,-0.0015481614774549145,0.0391308084268542,-0.02642081494431788,-0.04939733721788101,-0.004571264083433391,0.0010128169991433567,-0.010130932706849118,0.012496207704936358,0.007199743574689832,-0.0015344996317555365,0.015827535954426885,0.01763489904698905,-0.0015481614774549145,0.0391308084268542
quiet_strength_clv,2025,40,49,40.0,0.03787913688420474,0.004378302973440989,0.08134579152320165,-0.059811391936930275,-0.10637178103954968,-0.011381572548814617,-0.00658447702817742,-0.028115508428419554,0.014589651944278347,0.004000077111833133,-0.00873024337650628,0.019128608076986325,0.03787913688420474,0.004378302973440989,0.08134579152320165
quiet_strength_clv,2025,60,49,40.0,0.06558747625401888,0.02369616181571554,0.10744437728108444,-0.08852543848744059,-0.14610003264211952,-0.021167819499156533,-0.00890989953690473,-0.029562468216489415,0.013958326553779415,-0.0016637930659252201,-0.016011850347867805,0.009836159286306994,0.06558747625401888,0.02369616181571554,0.10744437728108444
quiet_strength_clv,2026,20,31,40.0,0.003897942975790197,-0.0403061297949486,0.0520742057645866,-0.015284317909502732,-0.07810405269235379,0.04792810072077015,0.01064967826091937,-0.028315385133294364,0.0498173636634483,0.010450208559918645,-0.007219365960868085,0.032773530354595126,0.0030914913628869714,-0.04087777245546291,0.05132303896203883
quiet_strength_clv,2026,40,27,40.0,-0.01433503638246242,-0.11223157959093354,0.07958288942472842,-0.030190346954602033,-0.18485306435029314,0.10766804617117048,0.01920204081278076,-0.056192334718118485,0.08502096922758136,0.00911810415656205,-0.016554323476808432,0.03913656603991757,-0.015329683373203161,-0.11232659146791849,0.07723238900444677
quiet_strength_clv,2026,60,23,40.0,-0.02957422732706292,-0.14373860546439418,0.0827177685504327,-0.05832804342563985,-0.21770059915345216,0.09768400929085173,0.03682420648632749,-0.02576585139261241,0.09927758529374091,0.024876527892755507,-0.015045130956631717,0.0643798939279578,-0.03191686667666605,-0.14373860546439418,0.07803248985122646
quiet_strength_clv,2025_2026,20,80,40.0,0.012311828569399491,-0.00887999506029015,0.03609676965612957,-0.02210542234332701,-0.048850504217891236,0.006367599925547552,0.004747100738081562,-0.011194925042096444,0.02273301723451941,0.008459298756465996,-0.0004685750989566995,0.0191845833841446,0.011999328569399493,-0.009237403939334147,0.035849515700224634
quiet_strength_clv,2025_2026,40,76,40.0,0.019329364802625613,-0.02713193571103725,0.06668209112944135,-0.049288125956366294,-0.10780652560578502,0.011183875172601932,0.0025765227311103566,-0.026379948229062804,0.032119248779074815,0.0058183235619341965,-0.006912113764601271,0.021344672427921776,0.01897600337170456,-0.027765614215572738,0.06651193022352692
quiet_strength_clv,2025_2026,60,72,40.0,0.0351885987211733,-0.03588887389395848,0.09927224907011255,-0.07887904839825423,-0.15006147005686715,0.0005396874244474497,0.005699606553850007,-0.021048468993951387,0.03708996959408071,0.006814365018097793,-0.01009817665251151,0.02822092927916469,0.03444025559560564,-0.03720801604437061,0.09897754318509754
recovery_quiet,2025,20,49,40.0,0.015680222617327315,-0.008353872505567059,0.04059583246484027,-0.028375491373979617,-0.049876543366819966,-0.008952081563509037,-0.0009418594305183789,-0.011689497324893529,0.010687653566957256,0.005245067145028097,-0.007985134074547002,0.017647018573795557,0.015680222617327315,-0.008353872505567059,0.04059583246484027
recovery_quiet,2025,40,49,40.0,0.05496366006856789,0.017029524632574154,0.101194761467679,-0.04272686875256712,-0.08456655693519396,-0.00014074577028918493,0.010500046156185737,-0.006509023589923131,0.029643551764344526,0.02108460029619629,0.002051877977713798,0.042992432966806424,0.05496366006856789,0.017029524632574154,0.101194761467679
recovery_quiet,2025,60,49,40.0,0.08360074864896068,0.039881158423495155,0.12580970755472945,-0.0705121660924988,-0.11775922761641949,-0.02137734744078746,0.009103372858037069,-0.00309334665988647,0.022950922144179094,0.016349479329016574,-0.008197870792133738,0.03944193718607117,0.08360074864896068,0.039881158423495155,0.12580970755472945
recovery_quiet,2026,20,31,40.0,-0.00769095224441432,-0.045740219965541375,0.02725079346461619,-0.02687321312970725,-0.08303007391250253,0.034000184950805416,-0.000939216959285147,-0.03251772959095186,0.032332875616183636,-0.0011386866602858723,-0.013093073429594732,0.011540299029318985,-0.008497403857317547,-0.046479329903658884,0.026117051307752957
recovery_quiet,2026,40,27,40.0,-0.03440938710395761,-0.10924449256814023,0.026660814706364958,-0.05026469767609722,-0.18550618313769066,0.08674790886116983,-0.0008723099087144253,-0.06399604768222487,0.07195671496973971,-0.010956246564933138,-0.02309936300532225,0.0012913555615855922,-0.03718716488173538,-0.11346752524219882,0.025218317466593938
recovery_quiet,2026,60,23,40.0,-0.06257172045944466,-0.15756372519802028,0.032420284279130934,-0.09132553655802156,-0.2353808343867693,0.05272976127072614,0.003826713353945746,-0.055093375935979856,0.06287547542574422,-0.008120965239626228,-0.0280492609153553,0.01180733043610284,-0.07019317167851241,-0.16731324404198622,0.026926900684961383
recovery_quiet,2025_2026,20,80,40.0,0.006623892358402428,-0.015298674783766704,0.029696747687750453,-0.02779335855432407,-0.05293570599950494,0.0006273716492115128,-0.0009408354729155015,-0.015329781132242407,0.01471208631881609,0.002771362545468934,-0.006931116014707162,0.012443484181724949,0.006311392358402429,-0.015887508657838917,0.029441002964593933
recovery_quiet,2025_2026,40,76,40.0,0.023212709099381203,-0.024219355525824198,0.06837126078109695,-0.04540478165961071,-0.10414073255641434,0.012926948803568719,0.006459867027865942,-0.020945921514453465,0.03448606227823309,0.009701667858689785,-0.005346155658682379,0.027177945856114806,0.022225866994118045,-0.026073358913655437,0.06821371100511743
recovery_quiet,2025_2026,60,72,40.0,0.03690676546155341,-0.04053194467252755,0.10354541427959274,-0.07716088165787412,-0.14857430487827247,-0.0025535558101858666,0.0074177732942301185,-0.021574657890190207,0.033741743398609324,0.008532531758477903,-0.010273973585181057,0.02959941853689424,0.03447213521101787,-0.046788027693540325,0.10313244039794243
relative_quiet,2025,20,49,40.0,0.018370422952945577,-0.0015881188820473023,0.04061423173423564,-0.025685291038361358,-0.04744671419426562,-0.005073174065944287,0.0017483409050998812,-0.00945074445470154,0.013570522767897357,0.007935267480646359,-0.0016823699895391494,0.01866896613229235,0.018370422952945577,-0.0015881188820473023,0.04061423173423564
relative_quiet,2025,40,49,40.0,0.0411202198536848,0.008702768373596565,0.08142105177824223,-0.0565703089674502,-0.10093608722787689,-0.010783162258753393,-0.00334339405869735,-0.02342160638193296,0.015714427683374863,0.007241160081313203,-0.005473102529043863,0.02156453706434603,0.0411202198536848,0.008702768373596565,0.08142105177824223
relative_quiet,2025,60,49,40.0,0.07184325828076636,0.03465299799973093,0.10854996062654228,-0.0822696564606931,-0.1334844090707444,-0.02143003854877791,-0.002654117510157239,-0.017064346299296967,0.013817474686993687,0.00459198896082227,-0.009714801924449257,0.019082232321061366,0.07184325828076636,0.03465299799973093,0.10854996062654228
relative_quiet,2026,20,31,40.0,-0.004961396698658074,-0.04515478522811069,0.03507923633841734,-0.024143657583950998,-0.08820683341873499,0.04125116017630206,0.001790338586471104,-0.03595218381871048,0.042588474071544195,0.0015908688854703778,-0.010970049742445883,0.015257402002001546,-0.008187203150270978,-0.048197341733712026,0.032333263575259015
relative_quiet,2026,40,27,40.0,-0.02663684829869868,-0.12185027388901327,0.06150539211101041,-0.042492158870838286,-0.19738576411067876,0.09874346768175028,0.006900228896544503,-0.06821170843950444,0.07805691801334046,-0.0031837077596742055,-0.027130858184660853,0.02049240815532558,-0.033118329780180165,-0.12894121170419234,0.05862346942524073
relative_quiet,2026,60,23,40.0,-0.04938981455755998,-0.15728836414959863,0.055846537463038755,-0.07814363065613687,-0.24095723589663237,0.08240754904831288,0.01700861925583044,-0.051111917421241986,0.08439227106639978,0.005060940662258465,-0.028199626043802897,0.037914109011636145,-0.056998510209733906,-0.15889531520252462,0.04489829478305686
relative_quiet,2025_2026,20,80,40.0,0.009329342837949162,-0.01088074057851111,0.03127413571687312,-0.025087908074777343,-0.05229965473402418,0.0034811499269327716,0.0017646150066312296,-0.014610103126792517,0.01974489002221394,0.0054768130250156645,-0.0028533713325897365,0.014207382875088737,0.008079342837949161,-0.012455013058695282,0.030460301863968708
relative_quiet,2025_2026,40,76,40.0,0.01704862985218014,-0.030797324738034225,0.06400891889555893,-0.051568860906811766,-0.11060382003077095,0.008947475425338736,0.0002957877806648875,-0.028497260362198854,0.029341619608529598,0.0035375886114887302,-0.00942939159929046,0.017775500326230046,0.014745998273232773,-0.03496718605174023,0.06301142799847076
relative_quiet,2025_2026,60,72,40.0,0.03311602667963434,-0.04122951865566891,0.09716833938555543,-0.08095162043979319,-0.15143169933899048,-0.0015466941369889288,0.003627034512311047,-0.02163266453871444,0.03302525712609091,0.004741792976558832,-0.01039430613467943,0.02328262397802928,0.030685471124078784,-0.04517125461930197,0.09659906587986768
quiet_strength_with_size,2025,20,49,40.0,0.03077622876166737,0.0033272721421174975,0.059157909315137605,-0.013279485229639561,-0.030359161354315215,0.0025903839101130404,0.014154146713821675,-0.00027713160629930933,0.030485910079731005,0.02034107328936815,0.0011957269247362564,0.03949824316698486,0.03077622876166737,0.0033272721421174975,0.059157909315137605
quiet_strength_with_size,2025,40,49,40.0,0.06719463220897173,0.021953128456964975,0.11592723829419553,-0.030495896612163287,-0.06371691012046127,0.0012517116705529337,0.022731018296589564,-0.0007520199949011454,0.04717745562160126,0.033315572436600126,0.00035136620075197704,0.06419466905460755,0.06719463220897173,0.021953128456964975,0.11592723829419553
quiet_strength_with_size,2025,60,49,40.0,0.10702490941092453,0.06577576599976905,0.14675193964755556,-0.047088005330534956,-0.07874761462795551,-0.013313996481033409,0.032527533620000916,0.006267375681342573,0.05945523255560194,0.03977364009098043,0.001198667127957078,0.06937694123425382,0.10702490941092453,0.06577576599976905,0.14675193964755556
quiet_strength_with_size,2026,20,31,40.0,0.004328986759893774,-0.03192839778251031,0.0439433470305309,-0.01485327412539915,-0.0628008804945192,0.038013062463205995,0.011080722045022954,-0.02598170360982278,0.04871969951661771,0.010881252344022227,-0.013710748012987828,0.03531693111867324,0.001909631921184097,-0.03583639875025097,0.04274730927286624
quiet_strength_with_size,2026,40,27,40.0,-0.012429475215434778,-0.07288916373925208,0.05099914080150007,-0.028284785787574384,-0.158348596834601,0.09869645316399403,0.02110760197980841,-0.05437779773037687,0.08988309966114807,0.011023665323589702,-0.008603676447068097,0.03013680667395441,-0.01983688262284218,-0.08414006675226574,0.04898739840116926
quiet_strength_with_size,2026,60,23,40.0,-0.03471211070694293,-0.11232126418750628,0.041679049603162974,-0.06346592680551982,-0.20965071410396904,0.08091398555830036,0.03168632310644748,-0.03012151371982551,0.09376391813946164,0.019738644512875502,0.0076153295320009785,0.03145136667803854,-0.04340776288085599,-0.11883897749143829,0.03091007491554775
quiet_strength_with_size,2025_2026,20,80,40.0,0.0205279224859801,-0.0023899797086724805,0.046206277267501136,-0.013889328426746403,-0.035062868462354554,0.00965947992131819,0.012963194654662169,-0.005051691997138388,0.03120137978572068,0.01667539267304661,0.0008863130091411528,0.03234667819923197,0.019590422485980103,-0.0039004424469657687,0.04600039048941209
quiet_strength_with_size,2025_2026,40,76,40.0,0.03890712036082731,-0.007008607374622433,0.08994514046543249,-0.029710370398164605,-0.07991346854219668,0.022662768284516785,0.022154278289312053,-0.009940894063226628,0.0527804747401067,0.025396079120135896,0.0016219985200679194,0.05004757114142916,0.03627554141345889,-0.011593783043375976,0.08834360837230291
quiet_strength_with_size,2025_2026,60,72,40.0,0.06174780576216131,-0.015523428744703962,0.12900094300430753,-0.05231984135726623,-0.11298301786197211,0.009377453768698796,0.032258813594838016,0.004066220039827927,0.05966146120722193,0.033373572059085796,0.002545487221420551,0.061595643230578555,0.05897002798438353,-0.021350457681392335,0.12898208090053498
squeeze_60,2025,20,49,39.95918367346939,0.01805415298145414,-0.003821277182756203,0.039710103711662566,-0.026001561009852795,-0.039477660051959663,-0.012539161526890719,0.0014320709336084442,-0.00839273243178819,0.01124582566789508,0.00761899750915492,-0.009245687039899336,0.02458087380805677,0.01805415298145414,-0.003821277182756203,0.039710103711662566
squeeze_60,2025,40,49,39.95918367346939,0.0495706846511533,0.009953454562761496,0.08932881448356282,-0.04811984416998171,-0.07177543285449856,-0.021992018107182647,0.005107070738771147,-0.009509842827245272,0.01922898589837654,0.015691624878781698,-0.013037553402312158,0.04620378194545119,0.0495706846511533,0.009953454562761496,0.08932881448356282
squeeze_60,2025,60,49,39.95918367346939,0.08850822644999605,0.03819247736057981,0.1441561012567508,-0.06560468829146342,-0.09472485679155537,-0.03672929638525221,0.014010850659072437,-0.011891042309134485,0.04617528624364989,0.021256957130051945,-0.02239787560628743,0.06494995714317128,0.08850822644999605,0.03819247736057981,0.1441561012567508
squeeze_60,2026,20,31,40.0,-0.0011320591163876301,-0.05544568606233474,0.050785234309026324,-0.020314320001680555,-0.07368999998444253,0.028203427172768275,0.005619676168741551,-0.01406153814037839,0.024631390828872012,0.005420206467740826,-0.020653577655849978,0.0349094018836117,-0.0027449623421940783,-0.05761771888199351,0.05028362751098174
squeeze_60,2026,40,27,40.0,-0.028675121841037935,-0.12639694446063876,0.056442966065753226,-0.04453043241317755,-0.15525202792678283,0.05543014402500949,0.004861955354205248,-0.0180587530643204,0.0328421735177831,-0.0052219813020134625,-0.049288370765429614,0.04259472608630299,-0.037934381100297204,-0.147388158584852,0.05630046842878582
squeeze_60,2026,60,23,40.0,-0.058728400803771764,-0.186109355192907,0.06928479103768616,-0.08748221690234868,-0.2090383830146689,0.03244331187203299,0.007670033009618661,-0.018996126643363042,0.034336192662600365,-0.00427764558395332,-0.0723043353445825,0.06341808347939748,-0.07395854767501342,-0.2111315531506369,0.06493696495072963
squeeze_60,2025_2026,20,80,39.975,0.010619495793540453,-0.016287215865107348,0.03568773558488268,-0.02379775511918605,-0.04607139256780845,-0.0008604388738686515,0.003054767962222521,-0.006499988675138203,0.013513304523364895,0.0067669659806069565,-0.008687682619683232,0.022125130697605206,0.009994495793540453,-0.017390754656714448,0.035377561811887184
squeeze_60,2025_2026,40,76,39.973684210526315,0.021772832344716934,-0.02920081878582235,0.06932755390873704,-0.046844658414274966,-0.08839157600887497,-0.0070317817477432345,0.005019990273201683,-0.008312390115472846,0.018047254330077936,0.008261791104025525,-0.017964540620425688,0.034758111846932505,0.01848335866050641,-0.03735504116359152,0.06887552289961615
squeeze_60,2025_2026,60,72,39.97222222222222,0.041474303855042444,-0.05622775238959352,0.1258767941611774,-0.0725933432643851,-0.12251873951261065,-0.02455428947679519,0.01198531168771915,-0.007234676318513264,0.03639632552610554,0.013100070151966929,-0.03208422981683434,0.0633649238732982,0.03660911804895136,-0.06746741098686311,0.1258672639683919
volume_upvolume,2025,20,49,40.0,0.01582451092562859,-0.003983396945439496,0.03843539202133527,-0.02823120306567834,-0.049492104700082425,-0.008313273594570849,-0.0007975711222171043,-0.011756208231781518,0.011330059143399272,0.0053893554533293725,-0.004984026512411639,0.01711800537787122,0.01582451092562859,-0.003983396945439496,0.03843539202133527
volume_upvolume,2025,40,49,40.0,0.03274605418313571,-0.0015801978441426828,0.07344528441725594,-0.06494447463799931,-0.10641827328607842,-0.02541016756760523,-0.01171755972924644,-0.03157820332320016,0.007253381529363042,-0.001133005589235888,-0.019702580890654395,0.018186799163992528,0.03274605418313571,-0.0015801978441426828,0.07344528441725594
volume_upvolume,2025,60,49,40.0,0.06258908168687778,0.031986113559114356,0.09325533088116625,-0.0915238330545817,-0.13519197589319412,-0.042025949015814974,-0.01190829410404583,-0.03121074391122043,0.00857662202959718,-0.004662187633066318,-0.02472040799066656,0.013180797584781466,0.06258908168687778,0.031986113559114356,0.09325533088116625
